query_id,ref_id,query_start,query_end,ref_start,ref_end,score
Q207153,R237728,11.489884910822541,26.827079454746322,2.6960567955777366,33.41201200566535,0.8348534905367517
Q205039,R204524,18.29288525325895,26.671299292989048,3.810252877267078,15.51986625882002,0.7333839593650058
Q201758,R216458,5.183329311699132,23.0858918664877,29.541327161635124,31.089287905294828,0.8789024536458703
Q203557,R230414,9.944984604814088,11.242409816518226,15.759662401156348,28.826192470096665,0.6494004673774935
Q206260,R206964,40.43772490186869,47.71728851689061,35.13105543839939,38.403577097305245,0.17773615462153736
Q207394,R217127,6.267664307509883,7.931391011401824,3.709923089033751,48.920044399317305,0.34407743751027375
Q206616,R229360,3.463581170324525,29.341217894237502,6.06462131465311,30.0586451706797,0.010303398453738954
Q204233,R212100,23.075471695367806,55.629888470536415,0.6337948730473364,2.061805876060185,0.49801039383443346
Q202013,R234912,18.479109455609173,33.12504495548966,0.33206661268504517,5.882317737095368,0.1609033580525735
Q202382,R235747,16.232851318620867,26.74933271686279,10.57091005717333,12.449603473329613,0.10045602311350821
Q202911,R222486,5.38361046518048,7.719164612886737,8.22874956059512,29.308374412090103,0.5636049225541615
Q205165,R234354,5.1797332367502795,12.158331877732923,5.824159689296198,7.234141017306907,0.5838937137265947
Q204970,R200335,5.933540785118492,6.807100189726421,12.43791860891439,23.59669295123506,0.863886032678957
Q206934,R211225,49.21489059402304,57.18611991495257,3.2794582469940896,7.210935958327319,0.42747997098583534
Q201393,R228640,33.53219751939974,37.761332922063495,10.759524564069647,23.24082298400195,0.9994505229919636
Q202891,R217124,8.916335319248219,14.350771151660945,10.792043502865528,20.298371567949346,0.7783622637945344
Q205672,R228794,8.799132119646638,18.43587287546629,2.9466779879264604,18.49249661063367,0.14299755119543878
Q204416,R216922,68.32573679115637,87.14490727471944,44.802737064594616,50.71617263857967,0.6621653546947076
Q207140,R211003,43.47023491537598,43.84973357802921,24.569072186231637,30.980006586055314,0.4487638884268347
Q205848,R221504,12.642576319531043,26.667530606960625,0.40559311279115406,8.953446839124908,0.38279058791788334
Q206001,R221817,14.888807419965639,24.001971556952597,17.20348758874925,20.300678360933745,0.9319792195573815
Q204750,R224206,35.91161258468503,44.707831210115685,4.089896479955869,22.085509172992545,0.5313048019661939
Q205291,R206032,4.688494264236035,18.654987492411113,4.3884360304081556,32.29169994621372,0.5132883603864953
Q205956,R212325,3.257504423384648,6.116302472428717,14.336654399064438,15.701463097638229,0.609877127308106
Q202622,R233845,8.922237322363861,10.603321242880693,24.72649448698268,40.588396347264556,0.3039519066617081
Q201840,R200438,9.857102421387578,40.52440031166305,4.013000309553525,14.154433200434507,0.1584893231822786
Q202930,R235541,4.051919058784987,15.854698303907375,7.571938699141982,9.290350241138196,0.41362460261079104
Q207588,R233503,15.481356228009767,30.1410524260183,2.4935836267477693,8.179557637936018,0.007192956007859963
Q201726,R231473,4.169973186993545,65.4410941489073,15.621842835767483,24.83018001057925,0.6768855167565773
Q206582,R234403,11.530201065774804,18.878818745375064,4.9127616397240805,8.52782176799499,0.36739365922953204
Q207497,R217984,12.889807947618078,15.094747810667812,28.233076047153826,43.91935597588123,0.7086306979709834
Q206737,R232422,43.48226862996835,48.065620958717766,12.248070271627254,15.794812609064262,0.5079332671720627
Q206984,R230740,21.29488865740597,53.66446303007671,0.4182109008246887,4.421312148406201,0.37248403250410866
Q201958,R221057,45.13390454088808,46.75931854223815,9.835176503909981,21.580482688505054,0.47545634616202403
Q200555,R219572,1.6206202171128925,5.5754954664357435,13.394669337073832,24.102308064652487,0.6608079429275284
Q207766,R230974,0.7023620594437826,5.78362709691023,8.062375717559616,15.764482164308701,0.024237594164172815
Q200768,R207393,37.359466086488425,43.525747871096385,34.3451438379298,53.56494027122109,0.2769897817848854
Q207129,R208801,27.00281993764194,37.54541287738863,0.01593679237724458,3.8886830705237103,0.8578559858146745
Q203255,R200571,0.28614247983893243,24.77894349526393,42.41271725300133,43.001873741212506,0.5187619458015079
Q208102,R216587,8.734547020428593,29.214290367545466,6.3734398355585,29.221768077883,0.6343972594970845
Q200863,R206120,11.7379242867203,13.04620589394209,2.507579332797356,7.928372934097642,0.2933275032907583
Q204458,R204064,23.16827137455599,31.97581882509531,5.380179278276843,49.58061973712436,0.30042018743063226
Q200271,R207930,7.673931634795581,20.26755663598875,6.3192261050598795,33.75755100739599,0.006070622813812321
Q207467,R229828,4.522759514728476,11.76259568003581,6.399663732003051,46.283476072383245,0.22983899579869538
Q201229,R202826,35.54472393053153,58.131038963029866,16.88189764685043,18.657638876182258,0.14436455886967436
Q204649,R230289,10.84461887771542,15.377935637788818,3.7496221841965123,17.59916628307689,0.03443596964652218
Q203629,R202362,3.0792508428771423,21.571072124007955,28.23010720512581,36.56306751233681,0.2539874492050217
Q207610,R233448,12.695041719635752,33.43689383456981,6.927970529934544,7.638025930246048,0.07188789140512264
Q200259,R219495,41.0791258875829,58.47351959819237,4.155506263500219,6.662956362798227,0.9843559883942264
Q203994,R222454,5.5719308587215695,49.18604272637207,1.1307671722356838,27.246730372618117,0.30909548869970926
Q205700,R225623,13.155231245537074,17.861187710018818,1.7269837453411094,2.484601343874118,0.2682426931640579
Q202054,R226354,4.328984431490823,7.0238090660211885,2.895914715843891,9.58749165223632,0.9709120703627648
Q206773,R228924,1.407088082631446,35.3056935936138,10.874047558695505,55.637357718355496,0.9124749857193488
Q202221,R225255,4.294874075516114,20.281465762471253,4.848571100191815,7.86342352549708,0.3807208812354752
Q205996,R229005,23.29066285846783,32.21807823501453,3.225646026934534,7.359965611954191,0.6794541440499191
Q204920,R208970,10.645167520900053,15.436816809911953,5.624939565526498,6.736831736994074,0.049668705900809296
Q202985,R221521,5.487103325502548,38.80804345938019,3.8935152331582374,33.588864219088386,0.5024417925747218
Q200427,R225599,7.138236624365046,14.28619911197726,8.348417684874264,11.01622807657985,0.33474346695732526
Q201253,R206094,38.25638111851995,41.53493586054482,12.901231105968227,32.22217648413635,0.9157921565469869
Q204173,R224439,1.9501970207290977,13.189211795356472,43.637608758962834,55.421373581544515,0.6372856468144399
Q202122,R231496,0.8534683932525058,8.487688524046993,2.784573330300216,5.351318310287368,0.05151522593930513
Q204176,R201960,8.59272060100638,11.859460946965218,0.8613412393620443,17.87525040563584,0.5155639447214952
Q203337,R219459,3.2483891858496623,35.20390095227793,10.56964001919094,17.74592021008416,0.8778191725700715
Q206846,R207453,12.122901314949807,39.48039833738775,2.1825742008610796,3.329808380185712,0.4186338560479791
Q201747,R221883,3.529996640012997,31.06804279803287,16.791397538620707,32.26840324501057,0.6982869266305917
Q202008,R239282,13.855816005222232,21.308329746340483,50.30035546888567,57.61008634340265,0.6054527661379177
Q201401,R217238,1.5925963384583246,3.448203292812534,3.2870743895198045,24.062617635743322,0.33687854513887217
Q205970,R208206,7.9791105408152525,27.373718473097338,1.3695851821982026,14.881422341525118,0.31123804686473466
Q202739,R232723,2.1939688757836877,13.286270274315106,5.17719102448311,14.255423574017414,0.5623478889353201
Q202800,R235786,8.363730296540023,19.508537666193654,30.974985078730068,51.373485199583534,0.23810562747207875
Q208114,R217906,4.937770857807327,23.239659745243927,22.138212572132236,48.49009865475235,0.9856598475582383
Q205341,R229905,21.100488443516156,38.265029250637085,30.639694559970224,31.10789529830913,0.7072061464669852
Q207768,R200333,3.9267104087631126,4.5299534167623925,10.735314129808332,16.987454407854035,0.3556168302055702
Q206014,R219972,12.490729729018904,27.389126179395138,5.030853896632421,9.12001081547415,0.6174335204824778
Q203974,R218470,18.35330494008822,27.47484282519882,0.2850758637345467,5.682875742638491,0.9513969562609179
Q204400,R240158,26.567571479108594,41.7577255126963,0.1575464854335866,10.252335055069628,0.47490229183096266
Q204548,R202596,10.097299706192384,120.23097118161449,0.14154699118584127,23.79603919963556,0.3069357437923522
Q202203,R215680,8.648990581397829,23.370561806872075,7.084936161901852,7.580557344770909,0.5224313130499997
Q203864,R240017,1.8230160982487187,5.258487585545024,28.754618009453676,56.79579486779481,0.560907528070371
Q205952,R215270,4.990035202562107,16.149270845075854,2.9375085518382282,7.745197993325495,0.8774840413175335
Q206914,R219966,8.918502094144285,9.16208850575866,0.19909181531302264,51.61570162246801,0.18993166719757215
Q201876,R222614,3.441200963882948,21.26974071235161,0.3934272557476447,5.688808150031805,0.5285584624336817
Q202258,R201624,23.384539120708165,32.528148028631406,4.555055260168972,7.482662929686238,0.4013128277437509
Q202105,R220524,71.39458959466614,81.83189988855486,6.031901858030024,19.18728080158342,0.9566350134776129
Q203537,R222149,11.87061871217263,15.183756972224236,0.30030766031667006,2.5317532842492914,0.6231148401627745
Q205946,R203527,55.68471335160721,64.91178878924131,8.306664070466299,14.014791756223225,0.48265241831287675
Q202261,R230550,20.605399843476576,26.471202508642385,11.962794041027944,24.375262876587843,0.5713202515560348
Q207499,R239845,6.247729769112263,21.92461452308821,0.2440885042395669,4.178769517442843,0.34686187064728413
Q202142,R221952,21.96542241357264,26.93550592434986,2.2036205609005575,5.283582168404757,0.011046360056648385
Q205505,R206507,8.611644111217686,17.29420852088718,10.29323216958096,17.253420672477215,0.007272981478591567
Q200088,R219860,6.507811004134008,56.95063868900947,2.0581231054558287,12.371309669722708,0.7557674009492923
Q207580,R204507,34.815754958227544,67.24007805033813,10.814565075104372,33.25382153816667,0.8099878750170902
Q205090,R210554,35.497921170892035,35.80152849160314,7.4694519403782715,11.947181796288374,0.2610403333069965
Q205419,R226407,51.11913767488729,113.45648836968242,3.9934382504151666,5.066191630709242,0.6241624559078753
Q203196,R230423,8.39996950252232,15.214740575224589,4.87755494276267,28.216872561798485,0.41044189033911627
Q207392,R222690,5.475284223476693,8.510993565737733,3.038871507911087,7.125678008011978,0.22756266117868573
Q207088,R206653,1.5931306879624447,4.246974731038054,6.488797459074936,8.94824359463359,0.80267685463757
Q208235,R201511,20.333651638220694,23.065821510025433,3.7304422375897763,4.164951031747427,0.5800248023169697
Q202209,R201787,6.392232335498574,21.277559322138913,2.8920337174792157,12.838753932702879,0.31087011721747304
Q202812,R233069,14.550071881127302,26.20380905160455,20.031803232092237,41.052973589436945,0.3523827591064653
Q206606,R219959,7.01112636948093,7.61496375096087,5.062688070588009,7.257399876262974,0.27927863789849217
Q207028,R204563,11.843836022555575,38.44892448167156,7.573323093030728,20.83758862579077,0.40804299881807193
Q201664,R219504,15.71727034277622,51.66223848758343,5.499628740274485,16.196195045374186,0.25744199512243215
Q207933,R220608,19.48139541688775,38.73211172346576,27.65221231402886,33.66674314248472,0.8997410909797443
Q204689,R202869,9.367746765526672,43.66444163259465,11.698942836160757,16.541847704814952,0.45790178547813787
Q204213,R214903,41.07347869025655,53.52738886794905,2.167393537537364,6.711835751767812,0.12694253158894298
Q208144,R232440,7.194172196659438,35.6808879751608,4.184162988837157,13.410309403038767,0.43991044391221434
Q204758,R211154,13.715436452695062,17.116807766407124,2.1731313969271575,3.7096118724643143,0.06085915180478074
Q200397,R205935,0.912285198447968,16.26457161692291,5.305397307086427,22.34480442786141,0.4864037550971114
Q207029,R213980,17.870925682374466,19.559519098853237,12.644781541581283,19.470689570838957,0.422259260987077
Q205523,R212620,4.584138269941768,14.811053027789285,8.712724233821298,20.417430364605714,0.21271329495179636
Q200372,R200357,16.684118057946804,37.10685190578784,19.357393316740012,25.521880700177064,0.8278142443441252
Q202877,R219579,0.7543003160058229,4.162374973578801,12.908967077675706,19.18487949074811,0.4662569273026208
Q203659,R223891,51.87165726943498,56.3681605159602,19.10264253197362,25.60803560378436,0.2952299773716348
Q201812,R233070,2.1872439060676667,23.201585953468584,32.2735455601106,39.766850986578795,0.8688090716314495
Q204952,R231147,0.8677724491051083,24.181851348553092,15.839016914048274,23.79054015181826,0.5616729588389444
Q203987,R227847,21.453810919802404,28.898128578764716,35.710886987069784,43.71063301771929,0.19555701095578903
Q203737,R225216,26.220729215075743,57.749482459755036,9.581604682509896,9.995105755265895,0.6534725229595612
Q200314,R227763,44.76905593055644,47.60969969300788,8.411689415076626,10.563997433001573,0.058030561883620546
Q201534,R227342,13.188442235559618,54.93581677468278,6.791435201214412,10.404386364024028,0.03332879497625596
Q203695,R216496,18.061041618673322,38.08426059324681,1.1344804574194203,3.260689231699956,0.41652564883955956
Q207835,R217803,8.25127774997789,56.066111896968515,0.8126589151163583,1.127378232801687,0.3489161951764336
Q206879,R219048,0.7063204277088487,13.169980008589114,26.53624502032594,45.425336066143345,0.27961289842543835
Q205986,R213063,15.194328100388269,18.032122050066185,27.838864661090792,35.37469412359751,0.3368945651790579
Q200828,R207319,7.381380837163625,19.350893224735316,2.5657628324391135,9.008493901718113,0.708210837588187
Q206357,R218791,6.146069886397785,8.06955677226959,12.104617070055097,20.380674446780034,0.5552030889142896
Q202528,R217976,0.6926360684440147,16.31914277286539,9.02621868774071,49.80509253095117,0.787056095845733
Q205525,R200106,24.128607507278208,24.181753071710713,12.172347525275164,13.41681472781508,0.09477512139137101
Q204366,R240079,19.653892353839698,32.07269561796509,9.2465942782708,12.341143575409472,0.8043585113363324
Q207030,R213402,3.986851011471856,11.012687523347479,0.07007204610030845,11.31339909339795,0.08950064089550647
Q202801,R216710,4.44107884618879,14.379805662129485,13.510189338828512,24.45286021547786,0.46009825795491854
Q205195,R230746,10.397520910417757,15.922589836050815,7.264634123161087,49.72092648439634,0.42839534892565867
Q203994,R219620,26.23008468051406,32.0760368364801,3.724221420627949,10.815800269304304,0.6697758460373637
Q205425,R218659,8.015646135828305,28.120631921457587,18.543309448357054,34.662330060927154,0.744804752971554
Q201368,R211019,2.1661905637023238,38.27263776128696,2.4155547865705187,3.074618580330791,0.6075268621753385
Q203091,R216648,5.37064504480524,27.75092010736945,9.125214520390225,13.79283779064146,0.8014416946695064
Q207022,R218056,8.26114281343729,15.858496276146075,1.7038278160752114,23.843192413285944,0.21852600075476314
